SERIALNO,SPORDER,PWGTP,AGEP,SEX,MAR,RAC1P,HISP,CIT,OCCP
2024HU0000001,1,120,34,2,1,1,01,1,3255
2024HU0000001,2,80,36,2,5,1,01,1,3255
2024HU0000002,1,150,45,1,1,1,01,1,1360
2024HU0000002,2,100,47,1,1,1,01,4,1360
2024HU0000003,1,60,29,2,5,8,02,5,2310
2024HU0000004,1,40,52,2,3,6,01,1,3090
2024HU0000005,1,30,38,1,4,9,01,2,2810
2024HU0000005,2,25,61,2,2,3,01,1,
2024HU0000006,1,20,7,1,5,2,01,1,
2024HU0000007,1,15,33,2,,1,01,1,9920
2024HU0000008,1,55,44,1,1,6,01,5,0800
2024HU0000009,1,10,abc,1,1,1,01,1,3255
2024HU0000010,1,,40,1,1,1,01,1,3255
2024HU0000011,1,-5,40,1,1,1,01,1,3255
